abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,headline,keywords,pub_date,document_type,news_desk,section_name,byline,type_of_material,_id,word_count,uri,subsection_name
"Haley Moran-Wollens is not an elite athlete. She is a 13-year-old who, like lots of other teenagers, wants to be fit. And, like a growing number of teenagers whose parents can afford it, she has a personal trainer.    In her case, the trainer is Rodica Vranceanu, who charges $75 an hour for after school workouts at Radu Physical Culture, a gym in Midtown Manhattan.  ",https://www.nytimes.com/2000/01/04/health/kids-need-exercise-but-what-kind.html,,"Haley Moran-Wollens is not an elite athlete. She is a 13-year-old who, like lots of other teenagers, wants to be fit. And, like a growing number of teenagers whose parents can afford it, she has a personal trainer.",F,8.0,The New York Times,[],"{'main': 'Kids Need Exercise, but What Kind?', 'kicker': None, 'content_kicker': None, 'print_headline': 'Kids Need Exercise, but What Kind?', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Health & Fitness,Health,"{'original': 'By Randi Hutter Epstein', 'person': [{'firstname': 'Randi', 'middlename': 'Hutter', 'lastname': 'Epstein', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/4812293a-b194-59f4-9c87-0bd2dc6f215b,666.0,nyt://article/4812293a-b194-59f4-9c87-0bd2dc6f215b,
"Slumped in the shadow of a mud wall, any desire he might have had to stand up drained by the midday sun and the Ramadan fast, Mamadou Tombo explained the simple truth about his village of rice farmers.    ''When there was good flood and rain,'' said Mr. Tombo, the mayor, ''there was no exodus.''  ",https://www.nytimes.com/2000/01/04/world/gomitogo-journal-undependable-rains-bring-seasonal-exodus.html,,"Slumped in the shadow of a mud wall, any desire he might have had to stand up drained by the midday sun and the Ramadan fast, Mamadou Tombo explained the simple truth about his village of rice farmers.",A,4.0,The New York Times,[],"{'main': 'Gomitogo Journal; Undependable Rains Bring Seasonal Exodus', 'kicker': None, 'content_kicker': None, 'print_headline': 'Gomitogo Journal; Undependable Rains Bring Seasonal Exodus', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Foreign Desk,World,"{'original': 'By Norimitsu Onishi', 'person': [{'firstname': 'Norimitsu', 'middlename': None, 'lastname': 'Onishi', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/48184eb5-fada-5094-899f-3518db9bd765,1102.0,nyt://article/48184eb5-fada-5094-899f-3518db9bd765,
"USDAN-Selma G. 75. Passed away unexpectedly December 28, 1999. With overwhelming grief and sadness, we announce the death of our beloved mother and best friend, Selma Goldfein Usdan. She touched all who knew her by her graciousness, keen intelligence and extraordinary degree of competence. Born in, and a lifelong resident of Englewood and Fort Lee, NJ she was an employee of Drexel Burnham Lambert and its successor Burnham Securities, Inc. for the last 34 years. She was the consummate professional. Her outward gentleness, tact and reserve masked a steely determination and ability to deal with all kinds of people who crossed her path. This same determination enabled her to graduate from St. Peter's College at age 59. In addition to her son, Jim, daughter, Adrienne, and daughter-in-law, Lisa, she is survived by cousins, nieces, nephews, and extended family, all of whom respected and loved her. Her death leaves us with a hole in our hearts. Her tastefulness, and appreciation of the fine and performing arts was well known to all who knew her, particularly her love of the opera. Private cremation. Memorial service will be held Tuesday, January 4, at 6 pm at the Frank E. Campbell Funeral Home, 81st & Madison in Manhattan. Rest in peace, mom. We will love you, cherish your memory and miss you always. In lieu of flowers, please make contributions to U JA/Federation or the Metropolitan Opera Society.",https://www.nytimes.com/2000/01/04/classified/paid-notice-deaths-usdan-selma-g.html,,"USDAN-Selma G. 75. Passed away unexpectedly December 28, 1999. With overwhelming grief and sadness, we announce the death of our beloved mother and best friend, Selma Goldfein Usdan. She touched all who knew her by her graciousness, keen intelligence and extraordinary degree of competence. Born in, and a lifelong resident of Englewood and Fort Lee, NJ she was an employee of Drexel Burnham Lambert and its successor Burnham Securities, Inc. for the last 34 years. She was the consummate professional. Her outward gentleness, tact and reserve masked a steely determination and ability to deal with all kinds of people who crossed her path. This same determination enabled her to graduate from St. Peter's College at age 59. In addition to her son, Jim, daughter, Adrienne, and daughter-in-law, Lisa, she is survived by cousins, nieces, nephews, and extended family, all of whom respected and loved her. Her death leaves us with a hole in our hearts. Her tastefulness, and appreciation of the fine and performing arts was well known to all who knew her, particularly her love of the opera. Private cremation. Memorial service will be held Tuesday, January 4, at 6 pm at the Frank E. Campbell Funeral Home, 81st & Madison in Manhattan. Rest in peace, mom. We will love you, cherish your memory and miss you always. In lieu of flowers, please make contributions to U JA/Federation or the Metropolitan Opera Society.",B,8.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  USDAN, SELMA G.', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  USDAN, SELMA G.', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'USDAN, SELMA G.', 'rank': 1, 'major': 'N'}]",2000-01-04 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/48b7de3e-0ba9-50c0-95fe-891c2e165492,234.0,nyt://article/48b7de3e-0ba9-50c0-95fe-891c2e165492,
"During the preseason, Stephon Marbury shared his philosophy on playing with pain. He talked of fighting through a fractured toe during his second season with the Minnesota Timberwolves in order to reach his goal of playing in every regular-season game.     ''Every day, all I said to myself was: 'I'm going 82. I'm going 82,' Marbury said in October. Being hurt is all mental. You can be hurt and still play. If you're injured, you can't play. I don't deal with hurt. I don't deal with pain. I just play. I've gotten to a point where pain doesn't bother me anymore. I'm just out there hoopin'. You love playing basketball and when you're hurt and you're out there ballin', the pain goes away and you don't feel it until after the game.''  ",https://www.nytimes.com/2000/01/04/sports/nba-last-night-nets-marbury-says-he-ll-play-hurt.html,,"During the preseason, Stephon Marbury shared his philosophy on playing with pain. He talked of fighting through a fractured toe during his second season with the Minnesota Timberwolves in order to reach his goal of playing in every regular-season game.",D,6.0,The New York Times,[],"{'main': ""Marbury Says He'll Play Hurt"", 'kicker': 'N.B.A.: LAST NIGHT -- NETS', 'content_kicker': None, 'print_headline': ""N.B.A.: LAST NIGHT -- NETS; Marbury Says He'll Play Hurt"", 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Chris Broussard', 'person': [{'firstname': 'Chris', 'middlename': None, 'lastname': 'Broussard', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/48c3b0d2-767c-51dd-b5a0-1b460fded34d,468.0,nyt://article/48c3b0d2-767c-51dd-b5a0-1b460fded34d,
"The Bank of France governor, Jean-Claude Trichet, said France's gross domestic product should rise 3 percent in 2000. The growth should be followed by a further reduction in unemployment, he said. The French government has said gross domestic product should rise by 2.3 percent in 1999 and by between 2.6 percent and 3 percent in 2000. The French unemployment rate fell to 10.8 percent in November from 11 percent in October.  ",https://www.nytimes.com/2000/01/04/business/world-business-briefing-europe-french-gdp-growth-seen.html,,"The Bank of France governor, Jean-Claude Trichet, said France's gross domestic product should rise 3 percent in 2000. The growth should be followed by a further reduction in unemployment, he said. The French government has said gross domestic product should rise by 2.3 percent in 1999 and by between 2.6 percent and 3 percent in 2000. The French unemployment rate fell to 10.8 percent in November from 11 percent in October.",C,4.0,The New York Times,[],"{'main': 'FRENCH G.D.P. GROWTH SEEN', 'kicker': 'WORLD BUSINESS BRIEFING: EUROPE', 'content_kicker': None, 'print_headline': 'WORLD BUSINESS BRIEFING: EUROPE; FRENCH G.D.P. GROWTH SEEN', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Business/Financial Desk,Business Day,"{'original': 'By Dow Jones', 'person': [{'firstname': 'Dow', 'middlename': None, 'lastname': 'Jones', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/490c6359-b37c-57f2-bf13-541c11cea15d,71.0,nyt://article/490c6359-b37c-57f2-bf13-541c11cea15d,
"It was an orderly and, by all accounts, peaceful transition of power in the Nassau County Legislature today as the Democrats were sworn in to become the majority party in this overwhelmingly Republican county for the first time in memory.    But even amid the cheers and induction festivities, with schoolchildren leading the Pledge of Allegiance and a Police Department brass band playing lively versions of familiar songs, the problems of Nassau County's lingering budget crisis were never far below the surface.  ",https://www.nytimes.com/2000/01/04/nyregion/democrats-assume-control-of-the-nassau-legislature.html,,"It was an orderly and, by all accounts, peaceful transition of power in the Nassau County Legislature today as the Democrats were sworn in to become the majority party in this overwhelmingly Republican county for the first time in memory.",B,5.0,The New York Times,[],"{'main': 'Democrats Assume Control of the Nassau Legislature', 'kicker': None, 'content_kicker': None, 'print_headline': 'Democrats Assume Control of the Nassau Legislature', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By Michael Cooper', 'person': [{'firstname': 'Michael', 'middlename': None, 'lastname': 'Cooper', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/491e4077-5727-5bfe-9749-c61fb3014e51,806.0,nyt://article/491e4077-5727-5bfe-9749-c61fb3014e51,
"LANDRY-Desiree C. On December 30, 1999. Resident of the West Side. Survived by cousins in Milwaukee, WI. Formerly worked in the Metropolitan Opera and a school teacher. Reposing Walter B. Cooke Funeral Home, 117 West 72nd St. Mass of Christian burial Thursday, 10 AM, St. Vincent Ferrer Church, East 66th St.",https://www.nytimes.com/2000/01/04/classified/paid-notice-deaths-landry-desiree-c.html,,"LANDRY-Desiree C. On December 30, 1999. Resident of the West Side. Survived by cousins in Milwaukee, WI. Formerly worked in the Metropolitan Opera and a school teacher. Reposing Walter B. Cooke Funeral Home, 117 West 72nd St. Mass of Christian burial Thursday, 10 AM, St. Vincent Ferrer Church, East 66th St.",B,8.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  LANDRY, DESIREE C.', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  LANDRY, DESIREE C.', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'LANDRY, DESIREE C.', 'rank': 1, 'major': 'N'}]",2000-01-04 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/4ac9d9e6-96f8-5927-89ea-9e1e9632e360,51.0,nyt://article/4ac9d9e6-96f8-5927-89ea-9e1e9632e360,
" To the Editor:    An article Dec. 28 reports that leading scientists are explaining the mysteries of autism. We wish we shared their confidence, but we cannot.    The scientists quoted believe autism is a genetic condition, despite evidence that autism has risen 273 percent in a decade. Genetics cannot explain an epidemic. Yet these ''experts'' ignore the emerging data. That is bad science.  ",https://www.nytimes.com/2000/01/04/science/l-unlocking-secrets-of-autism-197467.html,,To the Editor:,F,3.0,The New York Times,[],"{'main': 'Unlocking Secrets of Autism', 'kicker': None, 'content_kicker': None, 'print_headline': 'Unlocking Secrets of Autism', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Science Desk,Science,"{'original': '', 'person': [], 'organization': None}",Letter,nyt://article/4ce6560f-6c3a-5557-a6aa-5885b17b6385,107.0,nyt://article/4ce6560f-6c3a-5557-a6aa-5885b17b6385,
"Smokers who think a history of depression means that they will have a harder time quitting are wrong, researchers from Rhode Island have found, but giving up cigarettes will not necessarily make them any happier.    Their new study runs counter to earlier research that found that people with depression had more trouble cutting back or quitting smoking.  ",https://www.nytimes.com/2000/01/04/health/vital-signs-mental-health-a-healthy-move-and-a-possible-setback.html,,"Smokers who think a history of depression means that they will have a harder time quitting are wrong, researchers from Rhode Island have found, but giving up cigarettes will not necessarily make them any happier.",F,8.0,The New York Times,[],"{'main': 'A Healthy Move and a Possible Setback', 'kicker': 'VITAL SIGNS: MENTAL HEALTH', 'content_kicker': None, 'print_headline': 'VITAL SIGNS: MENTAL HEALTH; A Healthy Move and a Possible Setback', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Health & Fitness,Health,"{'original': 'By Eric Nagourney', 'person': [{'firstname': 'Eric', 'middlename': None, 'lastname': 'Nagourney', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/4df326e2-26d5-527d-b6ad-8773b8e74e6c,159.0,nyt://article/4df326e2-26d5-527d-b6ad-8773b8e74e6c,
"For most people, it is enough to know that one second is the sixtieth part of a minute, which is one-sixtieth of an hour, which is one twenty-fourth of the time it takes the Earth to make one complete revolution.     But nature is not nearly so tidy. All kinds of factors constantly distort the standards by which ordinary people measure time, and something far more accurate than the Earth's rotation rate is needed to time such split-second events as course corrections for interplanetary space probes.  ",https://www.nytimes.com/2000/01/04/science/this-clock-is-good-for-20-million-years.html,,"For most people, it is enough to know that one second is the sixtieth part of a minute, which is one-sixtieth of an hour, which is one twenty-fourth of the time it takes the Earth to make one complete revolution.",F,3.0,The New York Times,[],"{'main': 'This Clock Is Good for 20 Million Years', 'kicker': None, 'content_kicker': None, 'print_headline': 'This Clock Is Good for 20 Million Years', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Science Desk,Science,"{'original': 'By Malcolm W. Browne', 'person': [{'firstname': 'Malcolm', 'middlename': 'W.', 'lastname': 'Browne', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/5004cf18-a5ba-590a-a613-4684437b4465,1245.0,nyt://article/5004cf18-a5ba-590a-a613-4684437b4465,
"One night recently, when I was on call in the emergency room at my hospital, paramedics wheeled in an elderly woman on a stretcher at 2 a.m. She was having severe chest pain, which an EKG immediately confirmed was a serious heart attack.    The E.R. sprang into action. Doctors whisked her into a treatment room, put her on a monitor, placed an oxygen mask over her face, and began an IV drip of nitroglycerin. (The paramedics had already given her an aspirin.) Though in pain, she was alert, clear-headed and quiet. The only indication of an emergency was in the buzz of the many doctors and nurses around her.   ",https://www.nytimes.com/2000/01/04/health/cases-when-decisions-can-mean-life-or-death.html,,"One night recently, when I was on call in the emergency room at my hospital, paramedics wheeled in an elderly woman on a stretcher at 2 a.m. She was having severe chest pain, which an EKG immediately confirmed was a serious heart attack.",F,8.0,The New York Times,[],"{'main': 'When Decisions Can Mean Life or Death', 'kicker': 'CASES', 'content_kicker': None, 'print_headline': 'CASES; When Decisions Can Mean Life or Death', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Health & Fitness,Health,"{'original': 'By Sandeep Jauhar, M.d', 'person': [{'firstname': 'Sandeep', 'middlename': None, 'lastname': 'Jauhar', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}, {'firstname': '', 'middlename': None, 'lastname': '', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 2}], 'organization': None}",News,nyt://article/504e74e2-dac3-52db-a5cf-5c75ea53069e,1420.0,nyt://article/504e74e2-dac3-52db-a5cf-5c75ea53069e,
"GORDON - William. UNITE mourns Bill Gordon, a former TWUA vice-president, who fought for working people. Our heartfelt condolences to his wife, Dorothy. Wednesday, January 5, 11:00 AM, New Montefiore Cemetery, Pine Lawn, NJ. Bruce Raynor, Treasurer, UNITE",https://www.nytimes.com/2000/01/04/classified/paid-notice-deaths-gordon-william.html,,"GORDON - William. UNITE mourns Bill Gordon, a former TWUA vice-president, who fought for working people. Our heartfelt condolences to his wife, Dorothy. Wednesday, January 5, 11:00 AM, New Montefiore Cemetery, Pine Lawn, NJ. Bruce Raynor, Treasurer, UNITE",B,8.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  GORDON, WILLIAM', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  GORDON, WILLIAM', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Gordon, William', 'rank': 1, 'major': 'N'}]",2000-01-04 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/5242826d-29ca-5176-bc16-677b90fd585b,38.0,nyt://article/5242826d-29ca-5176-bc16-677b90fd585b,
"An investigation ordered by City Hall has found that a major beneficiary of a program intended to help entrepreneurs outside the old-boy network is a company run by a white former union official and his sons.     Like many other big cities, Chicago reserves 25 percent of its contracts for businesses run by women or members of racial minorities. One of the big winners under the set-aside program has been a janitorial business, Windy City Maintenance, which lists its chief as Patricia Green. The city awarded the company tens of millions of dollars in contracts during the 90's.  ",https://www.nytimes.com/2000/01/04/us/chicago-minority-program-aids-firm-run-by-white-men.html,,An investigation ordered by City Hall has found that a major beneficiary of a program intended to help entrepreneurs outside the old-boy network is a company run by a white former union official and his sons.,A,15.0,The New York Times,[],"{'main': 'Chicago Minority Program Aids Firm Run by White Men', 'kicker': None, 'content_kicker': None, 'print_headline': 'Chicago Minority Program Aids Firm Run by White Men', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,National Desk,U.S.,"{'original': 'By Dirk Johnson', 'person': [{'firstname': 'Dirk', 'middlename': None, 'lastname': 'Johnson', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/52feb058-cd99-5be9-a417-1c0969259da3,703.0,nyt://article/52feb058-cd99-5be9-a417-1c0969259da3,
An article on Thursday about the actor John Malkovich and his direction of ''Hysteria'' at the Steppenwolf Theater misstated the play's history. It was first produced in the United States at the Mark Taper Forum in Los Angeles in 1995; the Chicago production is not its American premiere.,https://www.nytimes.com/2000/01/04/nyregion/c-corrections-191167.html,,An article on Thursday about the actor John Malkovich and his direction of ''Hysteria'' at the Steppenwolf Theater misstated the play's history. It was first produced in the United States at the Mark Taper Forum in Los Angeles in 1995; the Chicago production is not its American premiere.,A,2.0,The New York Times,[],"{'main': 'Corrections', 'kicker': None, 'content_kicker': None, 'print_headline': 'Corrections', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': '', 'person': [], 'organization': None}",Correction,nyt://article/53f3df41-8c64-5ab2-a5d6-911ffdd73522,48.0,nyt://article/53f3df41-8c64-5ab2-a5d6-911ffdd73522,
"The Devils knocked Ottawa's starting goaltender out of the game today with two goals on their first three shots and greeted his replacement with another goal two shots later for a three-goal lead barely 12 minutes into the game.    The outcome appeared beyond question after the Devils took a 3-0 lead so early, but the Senators rallied and tied the game with eight-tenths of a second left to force overtime.  ",https://www.nytimes.com/2000/01/04/sports/hockey-devils-take-a-rat-a-tat-tat-3-0-lead-then-hang-on.html,,The Devils knocked Ottawa's starting goaltender out of the game today with two goals on their first three shots and greeted his replacement with another goal two shots later for a three-goal lead barely 12 minutes into the game.,D,2.0,The New York Times,[],"{'main': 'Devils Take a Rat-a-Tat-Tat 3-0 Lead, Then Hang On', 'kicker': 'HOCKEY', 'content_kicker': None, 'print_headline': 'HOCKEY; Devils Take a Rat-a-Tat-Tat 3-0 Lead, Then Hang On', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Alex Yannis', 'person': [{'firstname': 'Alex', 'middlename': None, 'lastname': 'Yannis', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/54aa3a0d-006f-5150-9849-0ec14ad3c5e0,620.0,nyt://article/54aa3a0d-006f-5150-9849-0ec14ad3c5e0,
"Federal officials today were investigating what was seen as a disturbing trend in smuggling illegal immigrants after the discovery of 30 stowaways on Sunday in containers on cargo ships in Long Beach, Calif., and Seattle.    The discoveries were made less than a week after two other groups of illegal Chinese immigrants were found in similar containers on cargo ships in the Los Angeles area.  ",https://www.nytimes.com/2000/01/04/us/immigrant-smuggling-draws-new-attention.html,,"Federal officials today were investigating what was seen as a disturbing trend in smuggling illegal immigrants after the discovery of 30 stowaways on Sunday in containers on cargo ships in Long Beach, Calif., and Seattle.",A,14.0,The New York Times,[],"{'main': 'Immigrant Smuggling Draws New Attention', 'kicker': None, 'content_kicker': None, 'print_headline': 'Immigrant Smuggling Draws New Attention', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,National Desk,U.S.,"{'original': 'By Barbara Whitaker', 'person': [{'firstname': 'Barbara', 'middlename': None, 'lastname': 'Whitaker', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/565e534a-d3aa-5cf1-a6d7-2c711d256e6f,762.0,nyt://article/565e534a-d3aa-5cf1-a6d7-2c711d256e6f,
"Treasury prices fell sharply yesterday on the first trading day of the new year. As investor fears about the Year 2000 problem eased, they were replaced with a new one: that the Federal Reserve will begin raising interest rates aggressively.    Bonds came under pressure early, falling victim to the selling of issues bought as a safe haven before the changeover to 2000, sending yields to their highest levels in more than two years. Yields inched higher when the National Association of Purchasing Management's index of factory activity showed it had expanded for the 11th month in a row, and an index of prices paid by manufacturers rose.  ",https://www.nytimes.com/2000/01/04/business/the-markets-bonds-treasury-prices-fall-amid-concern-fed-will-raise-rates.html,,"Treasury prices fell sharply yesterday on the first trading day of the new year. As investor fears about the Year 2000 problem eased, they were replaced with a new one: that the Federal Reserve will begin raising interest rates aggressively.",C,12.0,The New York Times,[],"{'main': 'Treasury Prices Fall Amid Concern Fed Will Raise Rates', 'kicker': 'THE MARKETS: BONDS', 'content_kicker': None, 'print_headline': 'THE MARKETS: BONDS; Treasury Prices Fall Amid Concern Fed Will Raise Rates', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Business/Financial Desk,Business Day,"{'original': 'By Robert Hurtado', 'person': [{'firstname': 'Robert', 'middlename': None, 'lastname': 'Hurtado', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/588a2f47-1d85-5722-9636-2e7cf5bdeaf8,588.0,nyt://article/588a2f47-1d85-5722-9636-2e7cf5bdeaf8,
" No Parting Words For the 1900's      The New Yorker magazine ended the 1900's without saying ''Greetings, Friends'' one last time. ROGER ANGELL, a writer at The New Yorker who usually builds a page-filling rhyme around well-known names, let 1999 slip away without publishing an installment for the last year of the last decade of the last century of the last millennium -- or whatever last year was, since post-holiday, post-hangover purists insist that the milestone celebrated over the weekend was no more than two of those four.    ''It was Roger's choice not to do it last year,'' PERRI DORSET, a spokeswoman for The New Yorker, said yesterday. ''The year was uninspiring for Roger.''  ",https://www.nytimes.com/2000/01/04/nyregion/public-lives.html,,No Parting Words For the 1900's,B,2.0,The New York Times,[],"{'main': 'PUBLIC LIVES', 'kicker': None, 'content_kicker': None, 'print_headline': 'PUBLIC LIVES', 'name': None, 'seo': None, 'sub': None}",[],2000-01-04 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': 'By James Barron With Glenn Collins', 'person': [{'firstname': 'James', 'middlename': 'Barron', 'lastname': 'With', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/58badb34-9469-52bb-8b4c-cd1c00acdf01,605.0,nyt://article/58badb34-9469-52bb-8b4c-cd1c00acdf01,
"LIPSHIE-Geraldine On January 3, 2000. Beloved wife of Norman. Cherished daughter of Sydell Ballon. Loving mother of Greg, Tamara, Cara, Amy and Beth. Dear sister of Lois and adored Bubby to Madeleine, Claire, Melissa, William, Lila and Aaron. Services Tuesday 12:30pm at ''Riverside'', 76th St. and Amsterdam Ave. Contributions may be made in her memory to Parkinson Disease Foundation.     LIPSHIE-Geraldine. The friends and supporters of Colel ChabadLubavitch mourn the passing of our long-time friend, supporter and past guest of honor Geraldine Lipshie. A true woman of valor with the extraordinary Jewish values of giving and sharing, beloved wife of our very dear friend, leader and supporter Norman Lipshie who brought Colel Chabad to new heights. We send condolences to Norman, to the children Greg, Beth, Amy, Tamara, Cara and grandchildren. May they be comforted amongst the mourners of Zion and Jerusalem. Rabbi Sholom Duchman, Director Colel Chabad     LIPSHIE-Geraldine. Agriprocessors, Inc. and all its affiliates send condolences to our long-time good friend, Mr. Norman Lipshie. Through whose guidance our companies have attained great heights, on the passing of his noble wife, Geraldine Lipshie. Together with you we will miss Geraldine..who was much more than a friend. May you be comforted amongst the mourners of Zion and Jerusalem. Mr. & Mrs. Avraham A. Rubashkin Mr. & Mrs. Sholom M. Rubashkin Mr. & Mrs. Heshy Rubashkin Mr. & Mrs. Yossi Rubashkin Mr. & Mrs. Moshe Rubashkin     LIPSHIE - Geraldine.Congregation Emanu-El of the City of New York records with deep sorrow the death of our cherished member, Geraldine Lipshie. To her family and loved ones we express our profound sympathy. May beautiful memory bring comfort to those who mourn her passing. David E. Marrus, President Herbert C. Bernard, Secretary     LIPSHIE-Geraldine.Dear Geraldine, June will never be the same again. We will all miss you desperately. Rest in peace. Love, June Babies     LIPSHIE-Geraldine. Miss you, love you. Love me, Lois",https://www.nytimes.com/2000/01/04/classified/paid-notice-deaths-lipshie-geraldine.html,,"LIPSHIE-Geraldine On January 3, 2000. Beloved wife of Norman. Cherished daughter of Sydell Ballon. Loving mother of Greg, Tamara, Cara, Amy and Beth. Dear sister of Lois and adored Bubby to Madeleine, Claire, Melissa, William, Lila and Aaron. Services Tuesday 12:30pm at ''Riverside'', 76th St. and Amsterdam Ave. Contributions may be made in her memory to Parkinson Disease Foundation.",B,8.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  LIPSHIE, GERALDINE', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  LIPSHIE, GERALDINE', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Lipshie, Geraldine', 'rank': 1, 'major': 'N'}]",2000-01-04 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/5a23e5a4-abf5-5bf1-ac2d-fcb66460fcb3,309.0,nyt://article/5a23e5a4-abf5-5bf1-ac2d-fcb66460fcb3,
